filename,company,address,date,total,overall_status,json_output
X51005582745.jpg,MODERN DEPOT SON BHD,"NO.19, PT18495, JALAN JANBU NELAKA 2,",04/12/2016,150.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005582745_result.json
X51005587261.jpg,CHOP YEW LIAN,"LOT PT 5121, Per. Klang, Sek. 27 40000 Shah Alan, Selangor",23/03/2017,30.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005587261_result.json
X51005605287.jpg,"JLN JEJAKA, TAMAN MALURI","3RD FLR, AEON TAMAN MALURT SC",14/03/2018,41.55,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005605287_result.json
X51005605295.jpg,(NRIES ICE COOL HI,"Lot G01, KL Festival City, No. 67 JIn Ibu Kota Danau Kata, KL",22/03/2018,4.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005605295_result.json
X51005605332.jpg,SUNWAY VELOCITY,(Co. No. 113825-W),14/03/2018,9.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005605332_result.json
X51005621482.jpg,PREMIO STATIONERY SDN BHD,(Co. No.: 123769-W),20/03/2018,20.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005621482_result.json
X51005663274.jpg,LIM SENG THO HARDWARE TRADING,"No 7, Simpang Off Batu Village, Jalan {pon Batu 5, 51200 Kuala Lumpur. MALAYSIA",08/02/2018,45.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663274_result.json
X51005663300.jpg,LIM SENG THO HARDWARE TRADING,"Jalan Ipoh Batu 5, 57200 Kuala Lumpur MALAYSIA",02/02/2018,10.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663300_result.json
X51005663307.jpg,"TAMAN SRI RAMPAI,","NO.8, JALAN 46/26,",09/02/2018,56.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663307_result.json
X51005663309.jpg,"Wh Au BATH HA LTHA Linh,",JALAN zat An Trak,,7.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663309_result.json
X51005663310.jpg,LIM SENG THO HARDWARE FRADING,"No 7, Simpang Off Batu Village. Jalan Ipoh Batu 5. 51200 Kuala Lumour MALAYSIA",09/02/2018,8.40,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663310_result.json
X51005663323.jpg,KOH SENG HARDWARE,"NO. 939, BATU LINA, JALAN IPOH,",04/12/2017,843.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005663323_result.json
X51005675099.jpg,Super Terminal Sdn Bhd,"No. 18 19, Taman City, Jalan Kuching,",20/01/2018,132.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005675099_result.json
X51005675103.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",04/01/2018,5.67,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005675103_result.json
X51005675104.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",25/01/2018,10.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005675104_result.json
X51005675914.jpg,BEYOND BROTHERS HARDWARE,"LOT 4-0-2, 1/60,",,3.84,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005675914_result.json
X51005676534.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",03/01/2018,72.08,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005676534_result.json
X51005676535.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",30/12/2017,5.04,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005676535_result.json
X51005676537.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",03/01/2018,5.34,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005676537_result.json
X51005676542.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",29/12/2017,0.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005676542_result.json
X51005676548.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",15/01/2018,0.63,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005676548_result.json
X51005677327.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",01/02/2018,2.04,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005677327_result.json
X51005677333.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",31/01/2018,5.76,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005677333_result.json
X51005677336.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",27/01/2018,1.26,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005677336_result.json
X51005677337.jpg,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS,",02/02/2018,5.33,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005677337_result.json
X510056849111.jpg,WESTERN EASTERN,CO REG NO 210038~-k,,0.02,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X510056849111_result.json
X51005684949.jpg,WESTERN EASTERN,CO REG NO 210038~-k,,0.02,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005684949_result.json
X51005705727.jpg,KEDAI BUKU NEW ACHEIVERS,"(CO NO, SA0345444-K) NO. 12 14, JALAN JINJANG 27/54 TAMAN ALAM MEGAH, SEKSYEN 27 40400 SHAH ALAM, SELANGOR D. E.",28/12/2017,38.15,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005705727_result.json
X51005705729.jpg,ASO ELECTRICAL,"NO 31G, JALAN SEPADUG 25/6, SECTION 26, TAMAN INDUSTRIES, AXIS 40400 SHAH ALAM, SELANGOR,",,100.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005705729_result.json
X51005705784.jpg,SEDAI BUKU NEW ACHEIVERS te,"cal (CO NO. SA0345444-K) NO. 12 14, JALAN JINJANG 27/54 hs ___TAMAN ALAM MEGAH, SEKSYEN 27 ei 40400 SHAH ALAM, SELANGOR D. E.",15/09/2017,45.28,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005705784_result.json
X51005710963.jpg,T& TOOLS HARDWARE SOR,"59, JALAN BANDAR SATU, 47140, PUCHONG, SELANGOR",21/03/2018,7.40,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005710963_result.json
X51005711402.jpg,RESTORAN WAN SHENG,"No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",,9.60,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005711402_result.json
X51005711443.jpg,RESTORAN WAN SHENG,"No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",,6.70,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005711443_result.json
X51005711444.jpg,RESTORAN WAN SHENG,"No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",,4.80,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005711444_result.json
X51005711446.jpg,RESTORAN WAN SHENG,"No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",,7.20,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005711446_result.json
X51005711449.jpg,RESTORAN WAN SHENG,"No.2, Jalat Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",,4.80,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005711449_result.json
X51005715007.jpg,KAISON FURNISHING SDN BHD,"Lot No. L3-012, Level 3, No. 6, Jalan Cochrane, Co, Reg No. (761834-D)",,18.70,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005715007_result.json
X51005715455.jpg,SPEED MAPT $/B,"LOT PT. HELL, JALAN ANESA, 41150 KLANG, SELANGOR",,10.40,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005715455_result.json
X51005719823.jpg,AA FHGRMACY,"NO.47, JALAN 3/34,",29/01/2018,46.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719823_result.json
X51005719855.jpg,"UTAMA SHOPPING CENTRE,","LOT F355/356/357, FIRST FLOOR, LEBUH BANDAR UTAMA,",19/02/2018,181.55,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719855_result.json
X51005719857.jpg,Salon Du Chocolat,"Lot 26-27,Level Dutamas 1,",,23.79,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719857_result.json
X51005719863.jpg,,,,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719863_result.json
X51005719888.jpg,POTTERS GARDEN SDN BHD,"Batu 11, Sg Buloh, 47000 Selangor.",04/01/2018,30.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719888_result.json
X51005719889.jpg,HENG KEE DELIGHTS BAK KUT TEH,"NWO31, JALAN 3/62A, BANDAR. MENJALARA",,42.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719889_result.json
X51005719895.jpg,GREEN LANE PHARMACY SIN BHD,Try No 18-001641,1/8/2018,34.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719895_result.json
X51005719898.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,","LOT 1851-A 1851-B, JALAN KPB 6, 43300 SERT KEMBANGAN, SELANGOR",,22.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719898_result.json
X51005719903.jpg,Gerbang Alaf Restaurants Sdn Bhd,"No.3, Jalan $$21/39,47409 Petaling Jaya Selangor",11/03/2018,8.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719903_result.json
X51005719905.jpg,SAINT HEART PASTRY,SELANGOR,25/03/2018,8.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005719905_result.json
X51005724552.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",21/03/2018,68.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724552_result.json
X51005724611.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",21/03/2078,16.39,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724611_result.json
X51005724622.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",07/63/2018,91.16,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724622_result.json
X51005724623.jpg,KEDS PAN YEW Ck JAN,300 SELANGOR,,350.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724623_result.json
X51005724624.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",16/03/2018,7.68,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724624_result.json
X51005724625.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",12/03/2018,300.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724625_result.json
X51005724626.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",02/04/2018,270.30,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724626_result.json
X51005724628.jpg,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",10/03/2018,84.80,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005724628_result.json
X51005741929.jpg,MY MYDIN SDN BHD,"No 13, 15, 17 19 Jalan Nova U5S/Q, Seksyen U5,Subang Bestari 40150 Shah Ala Selangor Darul Ehsan",16/01/2018,5.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005741929_result.json
X51005742110.jpg,YONG CEN ENTERPRISE,"9, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.",06/01/2018,65.70,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005742110_result.json
X51005745213.jpg,MUR HENG ELECTRICAL,"Wo.52, Jalan Bulan US/8T, Bandar Subang, Buloh, 40750 Shak Alam, Sel,",01/02/2018,6.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005745213_result.json
X51005745244.jpg,URBAN IDEA SON BHO,"JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, Malaysia",14/02/2018,,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005745244_result.json
X51005745298.jpg,TAMAN BERKELEY,"LOT P.T. 2811, JALAN ANGSA, 41150 KLANG, SELANGOR OST ID. NO: 000181747712 INVOICE NO 18353/102/T0311",,10.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005745298_result.json
X51005746203.jpg,PASARAYA BORONG SUPER SEVEN:,"NC, 1 Jalan Euro 1 Off Jalan Batu Tiga Sungai Buloh Seksyen U3 Shah Alam,40150",,643.90,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005746203_result.json
X51005746204.jpg,BEMED (SP) SON BHD,,,308.70,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005746204_result.json
X51005746206.jpg,PANA JAYA ENTERPAISE,"NO, 10-G, GROUND FLOOR. JALAN DINAR D, U3/D.TAMAN SUBANG PERDANA, SEK U3. YO1SO SHAH ALAM. SELANGOR.",,105.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005746206_result.json
X51005746207.jpg,PASARAYA BORONG SUPER SEVEN,"NO. 1 Jalan Euro 1 Off Jalan Batu Tiga Sungai Buloh Seksyen U3 Shah Alam,40150",,63.80,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005746207_result.json
X51005746210.jpg,KNIFE COOKING OIL SKG,"pti7920 Sek U9, Shah Alaa",,145.10,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005746210_result.json
X51005749904.jpg,,,,,error,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005749904_result.json
X51005757233.jpg,Guardian Health And Beauty Sdn ted,,09/05/2018,9.95,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005757233_result.json
X51005757282.jpg,TSH POWER HARDWARE,"13-1, Jalan PJU 5/10, 47810, Petaling Jaya, Selangor",12/09/2017,50.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005757282_result.json
X51005757292.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,","LOT 1851-A 1851-B, JALAN KPB 6, 43300 SERI KEMBANGAN, SELANGOR",,50.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005757292_result.json
X51005757308.jpg,MR DIY (M) SDN BHD,"LOT 1851-A 1851-B, JALAN KPB 6, 43300 SERI KEMBANGAN, SELANGOR",,50.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005757308_result.json
